ID_NUMBER,current_tariff,arpu_segment,data_segment,call_segment,predicted_arpu,ARPU_3m_avg,DATA_VOLUME
901500,demo_online,MID,LITE,LOW,4087.27,4087.27,1529.35
901501,demo_online,MID,HEAVY,HIGH,2741.96,2741.96,48202.56
901502,demo_online,MID,HEAVY,LOW,2412.48,2412.48,34733.4
901503,demo_online,MID,LITE,LOW,2065.24,2065.24,1749.98
901504,demo_online,MID,HEAVY,LOW,3849.18,3849.18,29704.13
901505,demo_online,MID,LITE,HIGH,2109.88,2109.88,5127.79
901506,demo_online,MID,HEAVY,MEDIUM,1464.78,1464.78,28963.93
901507,demo_online,MID,HEAVY,MEDIUM,4275.58,4275.58,69750.63
901508,demo_online,MID,LITE,MEDIUM,2081.57,2081.57,4752.3
901509,demo_online,MID,LITE,LOW,1417.53,1417.53,5422.95
901510,demo_online,MID,LITE,MEDIUM,4395.96,4395.96,392.22
901511,demo_online,MID,LITE,MEDIUM,2626.86,2626.86,3749.58
901512,demo_online,MID,NON_USER,LOW,3004.07,3004.07,0
901513,demo_online,MID,HEAVY,MEDIUM,1812.13,1812.13,53654.31
901514,demo_online,MID,HEAVY,MEDIUM,3952.27,3952.27,67018.6
901515,demo_online,MID,LITE,HIGH,4098.11,4098.11,4964.99
901516,demo_online,MID,HEAVY,MEDIUM,1758.31,1758.31,41209.07
901517,demo_online,MID,LITE,LOW,3551.6,3551.6,5542.26
901518,demo_online,MID,LITE,MEDIUM,4385.7,4385.7,2393.5
901519,demo_online,MID,LITE,HIGH,1528.21,1528.21,1959.28
901520,demo_online,MID,LITE,MEDIUM,2101.35,2101.35,3452.94
901521,demo_online,MID,LITE,LOW,3664.28,3664.28,375.36
901522,demo_online,MID,NON_USER,HIGH,4317.97,4317.97,0
901523,demo_online,MID,HEAVY,MEDIUM,3068.09,3068.09,68162.96
901524,demo_online,MID,HEAVY,MEDIUM,2123.6,2123.6,49765.75
901525,demo_online,MID,LITE,LOW,1638.89,1638.89,4733.4
901526,demo_online,MID,LITE,LOW,3527.66,3527.66,5611.48
901527,demo_online,MID,HEAVY,HIGH,4232.2,4232.2,21658.6
901528,demo_online,MID,LITE,MEDIUM,3951.04,3951.04,2720.24
901529,demo_online,MID,LITE,HIGH,4167.85,4167.85,4901.7
901530,demo_online,MID,HEAVY,HIGH,2886.79,2886.79,35073.39
901531,demo_online,MID,HEAVY,MEDIUM,2234.75,2234.75,35286.34
901532,demo_online,MID,HEAVY,MEDIUM,1570.96,1570.96,29791.1
901533,demo_online,MID,NON_USER,MEDIUM,1805.25,1805.25,0
901534,demo_online,MID,LITE,LOW,2515.92,2515.92,5333.14
901535,demo_online,MID,HEAVY,MEDIUM,1338.98,1338.98,49438.11
901536,demo_online,MID,LITE,HIGH,1347.98,1347.98,5474.06
901537,demo_online,MID,HEAVY,HIGH,4261.23,4261.23,49925.73
901538,demo_online,MID,LITE,LOW,4230.6,4230.6,5471.24
901539,demo_online,MID,LITE,MEDIUM,3049.05,3049.05,3507.69
901540,demo_online,MID,LITE,MEDIUM,2340.6,2340.6,2698.73
901541,demo_online,MID,NON_USER,LOW,2419.23,2419.23,0
901542,demo_online,MID,LITE,MEDIUM,4119.51,4119.51,3854.33
901543,demo_online,MID,LITE,HIGH,4164.36,4164.36,2923.87
901544,demo_online,MID,HEAVY,LOW,2372.72,2372.72,23969.77
901545,demo_online,MID,HEAVY,MEDIUM,3524.97,3524.97,49595.74
901546,demo_online,MID,HEAVY,LOW,1355.29,1355.29,16915.98
901547,demo_online,MID,LITE,HIGH,1717.58,1717.58,1694.04
901548,demo_online,MID,HEAVY,HIGH,4100.37,4100.37,65922.83
901549,demo_online,MID,HEAVY,MEDIUM,2296.36,2296.36,55931.22
901550,demo_online,MID,LITE,LOW,4155.31,4155.31,845.11
901551,demo_online,MID,HEAVY,HIGH,3893.81,3893.81,64644.91
901552,demo_online,MID,HEAVY,LOW,3155.42,3155.42,68688.22
901553,demo_online,MID,LITE,LOW,2865.02,2865.02,2221.88
901554,demo_online,MID,HEAVY,MEDIUM,2748.56,2748.56,30330.98
901555,demo_online,MID,LITE,MEDIUM,2914.25,2914.25,4241.46
901556,demo_online,MID,HEAVY,LOW,1619.74,1619.74,64209.1
901557,demo_online,MID,LITE,HIGH,3818.43,3818.43,1257.48
901558,demo_online,MID,HEAVY,HIGH,2204.05,2204.05,52122.46
901559,demo_online,MID,HEAVY,HIGH,3115.37,3115.37,16095.87
901560,demo_online,MID,HEAVY,HIGH,3655.57,3655.57,69499.76
901561,demo_online,MID,HEAVY,LOW,4398.29,4398.29,42622.68
901562,demo_online,MID,HEAVY,MEDIUM,1635.51,1635.51,66135.87
901563,demo_online,MID,NON_USER,MEDIUM,4297.2,4297.2,0
901564,demo_online,MID,HEAVY,MEDIUM,2016.73,2016.73,25043.71
901565,demo_online,MID,LITE,HIGH,3212.76,3212.76,1080.61
901566,demo_online,MID,HEAVY,HIGH,3058.5,3058.5,24449.68
901567,demo_online,MID,HEAVY,LOW,3224.28,3224.28,65909.77
901568,demo_online,MID,HEAVY,LOW,1359.81,1359.81,36659.58
901569,demo_online,MID,HEAVY,MEDIUM,2840.55,2840.55,66959.68
901570,demo_online,MID,NON_USER,MEDIUM,3462.4,3462.4,0
901571,demo_online,MID,NON_USER,HIGH,3149.38,3149.38,0
901572,demo_online,MID,HEAVY,HIGH,2870.98,2870.98,33564.37
901573,demo_online,MID,HEAVY,HIGH,2951.6,2951.6,66400.44
901574,demo_online,MID,HEAVY,LOW,3403.8,3403.8,15849.26
901575,demo_online,MID,HEAVY,LOW,3554.01,3554.01,27905.39
901576,demo_online,MID,LITE,LOW,3193.47,3193.47,1077.52
901577,demo_online,MID,HEAVY,HIGH,1982.31,1982.31,16515.7
901578,demo_online,MID,HEAVY,LOW,1950.55,1950.55,40760.57
901579,demo_online,MID,HEAVY,MEDIUM,1508.33,1508.33,24131.95
901580,demo_online,MID,LITE,LOW,3368.79,3368.79,4658.34
901581,demo_online,MID,HEAVY,HIGH,1411.94,1411.94,54806.85
901582,demo_online,MID,LITE,MEDIUM,3652.12,3652.12,4912.77
901583,demo_online,MID,NON_USER,HIGH,2882.57,2882.57,0
901584,demo_online,MID,NON_USER,LOW,3076.96,3076.96,0
901585,demo_online,MID,LITE,MEDIUM,2057.98,2057.98,1223.73
901586,demo_online,MID,HEAVY,HIGH,2929.13,2929.13,65977.12
901587,demo_online,MID,LITE,LOW,3059.52,3059.52,2789.75
901588,demo_online,MID,LITE,HIGH,2156.64,2156.64,1209.03
901589,demo_online,MID,NON_USER,MEDIUM,1709.47,1709.47,0
901590,demo_online,MID,HEAVY,MEDIUM,2534.94,2534.94,64790.7
901591,demo_online,MID,HEAVY,LOW,2260.65,2260.65,30431.3
901592,demo_online,MID,LITE,HIGH,2230.89,2230.89,2289.97
901593,demo_online,MID,LITE,HIGH,2669.17,2669.17,1582.16
901594,demo_online,MID,LITE,MEDIUM,2834.16,2834.16,5984.92
901595,demo_online,MID,HEAVY,MEDIUM,4182.4,4182.4,21250.56
901596,demo_online,MID,NON_USER,MEDIUM,1653.82,1653.82,0
901597,demo_online,MID,LITE,HIGH,3265.45,3265.45,2005.59
901598,demo_online,MID,HEAVY,LOW,4153.19,4153.19,24277.09
901599,demo_online,MID,HEAVY,HIGH,2399.54,2399.54,56076.14
901600,demo_online,MID,HEAVY,HIGH,3775.25,3775.25,21084.84
901601,demo_online,HIGH,LITE,LOW,5635.03,5635.03,5905.06
901602,demo_online,HIGH,LITE,MEDIUM,7101.74,7101.74,3610.1
901603,demo_online,HIGH,LITE,MEDIUM,7910.47,7910.47,2529.86
901604,demo_online,HIGH,LITE,MEDIUM,6511.05,6511.05,3144.02
901605,demo_online,HIGH,HEAVY,LOW,7370.99,7370.99,62780.12
901606,demo_online,HIGH,LITE,MEDIUM,6306.14,6306.14,601.88
901607,demo_online,HIGH,HEAVY,LOW,5704.17,5704.17,15762.88
901608,demo_online,HIGH,HEAVY,MEDIUM,7272.25,7272.25,53511.06
901609,demo_online,HIGH,HEAVY,MEDIUM,8214.37,8214.37,28962.91
901610,demo_online,HIGH,LITE,MEDIUM,5539.56,5539.56,4712.14
901611,demo_online,HIGH,HEAVY,MEDIUM,6949.52,6949.52,24990.48
901612,demo_online,HIGH,HEAVY,HIGH,5957.02,5957.02,31369.61
901613,demo_online,HIGH,HEAVY,HIGH,6088.26,6088.26,52229.2
901614,demo_online,HIGH,HEAVY,LOW,6126.18,6126.18,15808.5
901615,demo_online,HIGH,LITE,LOW,7904.63,7904.63,4702.87
901616,demo_online,HIGH,LITE,LOW,6876.48,6876.48,3049.45
901617,demo_online,HIGH,LITE,MEDIUM,7320.38,7320.38,5971.45
901618,demo_online,HIGH,LITE,MEDIUM,8392.59,8392.59,3764.62
901619,demo_online,HIGH,LITE,MEDIUM,8497.16,8497.16,4132.94
901620,demo_online,HIGH,HEAVY,MEDIUM,6549.93,6549.93,25963.81
901621,demo_online,HIGH,NON_USER,MEDIUM,7967.34,7967.34,0
901622,demo_online,HIGH,HEAVY,MEDIUM,6452.2,6452.2,47452.38
901623,demo_online,HIGH,HEAVY,MEDIUM,6575.7,6575.7,34059.02
901624,demo_online,HIGH,HEAVY,MEDIUM,7968.72,7968.72,42170.07
901625,demo_online,HIGH,LITE,HIGH,7895.85,7895.85,1977.83
901626,demo_online,HIGH,LITE,MEDIUM,5523.76,5523.76,2173.95
901627,demo_online,HIGH,HEAVY,LOW,8278.69,8278.69,32615.09
901628,demo_online,HIGH,NON_USER,HIGH,7504.88,7504.88,0
901629,demo_online,HIGH,HEAVY,LOW,5951.21,5951.21,67914.68
901630,demo_online,HIGH,LITE,MEDIUM,8343.26,8343.26,5623.64
901631,demo_online,HIGH,HEAVY,MEDIUM,6996.45,6996.45,23562.84
901632,demo_online,HIGH,LITE,LOW,6164.73,6164.73,1518.37
901633,demo_online,HIGH,HEAVY,MEDIUM,6328.11,6328.11,46289.1
901634,demo_online,HIGH,HEAVY,HIGH,6133.52,6133.52,19321.39
901635,demo_online,HIGH,HEAVY,HIGH,5764.89,5764.89,40822.78
901636,demo_online,HIGH,HEAVY,LOW,6126.64,6126.64,27475.12
901637,demo_online,HIGH,NON_USER,MEDIUM,7544.79,7544.79,0
901638,demo_online,HIGH,LITE,HIGH,6966.22,6966.22,3150.72
901639,demo_online,HIGH,HEAVY,MEDIUM,7962.24,7962.24,36458.5
901640,demo_online,HIGH,LITE,MEDIUM,8219.9,8219.9,3639.2
901641,demo_online,HIGH,LITE,MEDIUM,6092.99,6092.99,5862.01
901642,demo_online,HIGH,LITE,MEDIUM,7862.78,7862.78,4183.0
901643,demo_online,HIGH,HEAVY,HIGH,6682.84,6682.84,42261.63
901644,demo_online,HIGH,LITE,LOW,6966.47,6966.47,4126.32
901645,demo_online,HIGH,HEAVY,HIGH,8116.53,8116.53,36194.57
901646,demo_online,HIGH,LITE,HIGH,8171.16,8171.16,5476.97
901647,demo_online,HIGH,LITE,HIGH,7908.48,7908.48,1120.53
901648,demo_online,HIGH,HEAVY,LOW,6870.9,6870.9,66767.81
901649,demo_online,HIGH,HEAVY,MEDIUM,6327.43,6327.43,53182.67
901650,demo_online,HIGH,LITE,MEDIUM,6362.3,6362.3,724.62
901651,demo_online,HIGH,LITE,MEDIUM,6910.96,6910.96,1518.91
901652,demo_online,HIGH,LITE,LOW,6319.74,6319.74,537.39
901653,demo_online,HIGH,LITE,HIGH,7014.46,7014.46,5075.65
901654,demo_online,HIGH,LITE,MEDIUM,7641.98,7641.98,5432.97
901655,demo_online,HIGH,HEAVY,HIGH,5865.55,5865.55,49235.95
901656,demo_online,HIGH,NON_USER,HIGH,7621.01,7621.01,0
901657,demo_online,HIGH,HEAVY,MEDIUM,7453.01,7453.01,50862.31
901658,demo_online,HIGH,LITE,LOW,6559.99,6559.99,4017.59
901659,demo_online,HIGH,LITE,HIGH,8389.18,8389.18,5564.0
901660,demo_online,HIGH,LITE,LOW,7204.53,7204.53,4065.59
901661,demo_online,HIGH,NON_USER,MEDIUM,6441.28,6441.28,0
901662,demo_online,HIGH,HEAVY,MEDIUM,7915.04,7915.04,22563.27
901663,demo_online,HIGH,LITE,LOW,7300.92,7300.92,3455.72
901664,demo_online,HIGH,HEAVY,HIGH,5937.69,5937.69,20886.68
901665,demo_online,HIGH,HEAVY,HIGH,7687.86,7687.86,30909.13
901666,demo_online,HIGH,HEAVY,LOW,6411.14,6411.14,65884.17
901667,demo_online,HIGH,NON_USER,LOW,7488.49,7488.49,0
901668,demo_online,HIGH,HEAVY,HIGH,7792.97,7792.97,69711.07
901669,demo_online,HIGH,LITE,MEDIUM,6351.03,6351.03,4769.66
901670,demo_online,HIGH,LITE,HIGH,6537.8,6537.8,866.46
901671,demo_online,HIGH,LITE,HIGH,6741.89,6741.89,4065.57
901672,demo_online,HIGH,LITE,LOW,7743.19,7743.19,1966.02
901673,demo_online,HIGH,LITE,MEDIUM,7649.39,7649.39,2222.68
901674,demo_online,HIGH,LITE,HIGH,6365.03,6365.03,2353.54
901675,demo_online,HIGH,LITE,MEDIUM,8113.57,8113.57,5213.04
901676,demo_online,HIGH,NON_USER,LOW,8106.04,8106.04,0
901677,demo_online,HIGH,LITE,LOW,8265.93,8265.93,2647.14
901678,demo_online,HIGH,HEAVY,HIGH,6311.69,6311.69,61330.15
901679,demo_online,HIGH,LITE,HIGH,6135.49,6135.49,5210.66
901680,demo_online,HIGH,HEAVY,MEDIUM,7239.97,7239.97,41574.9
901681,demo_online,HIGH,NON_USER,LOW,8292.31,8292.31,0
901682,demo_online,HIGH,LITE,HIGH,6450.71,6450.71,4491.4
901683,demo_online,HIGH,HEAVY,MEDIUM,6231.63,6231.63,38219.29
901684,demo_online,HIGH,HEAVY,MEDIUM,6929.78,6929.78,36572.62
901685,demo_online,HIGH,HEAVY,LOW,6870.38,6870.38,43443.98
901686,demo_online,HIGH,LITE,MEDIUM,8366.37,8366.37,3678.6
901687,demo_online,HIGH,HEAVY,MEDIUM,6902.09,6902.09,37352.92
901688,demo_online,HIGH,HEAVY,LOW,7482.07,7482.07,40203.82
901689,demo_online,HIGH,HEAVY,LOW,8250.52,8250.52,63745.99
901690,demo_online,HIGH,LITE,HIGH,7768.95,7768.95,1341.99
901691,demo_online,HIGH,HEAVY,LOW,8212.11,8212.11,37574.52
901692,demo_online,HIGH,HEAVY,LOW,7980.7,7980.7,65170.66
901693,demo_online,HIGH,HEAVY,MEDIUM,6201.29,6201.29,60169.65
901694,demo_online,HIGH,LITE,MEDIUM,6815.69,6815.69,2503.62
901695,demo_online,HIGH,HEAVY,LOW,5596.58,5596.58,31946.58
901696,demo_online,HIGH,HEAVY,MEDIUM,7013.44,7013.44,63187.58
901697,demo_online,HIGH,HEAVY,MEDIUM,7812.95,7812.95,44050.13
901698,demo_online,HIGH,HEAVY,LOW,8018.19,8018.19,33695.89
901699,demo_online,HIGH,HEAVY,LOW,7822.27,7822.27,17953.12
901700,demo_online,HIGH,NON_USER,HIGH,6862.17,6862.17,0
901701,demo_online,HIGH,NON_USER,HIGH,7285.29,7285.29,0
901702,demo_online,HIGH,LITE,MEDIUM,6630.46,6630.46,2706.92
901703,demo_online,HIGH,HEAVY,LOW,6235.76,6235.76,39236.2
901704,demo_online,HIGH,NON_USER,LOW,5743.48,5743.48,0
901705,demo_online,HIGH,NON_USER,MEDIUM,7763.61,7763.61,0
901706,demo_online,HIGH,NON_USER,MEDIUM,7817.79,7817.79,0
901707,demo_online,HIGH,HEAVY,HIGH,7074.49,7074.49,63403.17
901708,demo_online,HIGH,LITE,HIGH,8287.49,8287.49,1351.33
901709,demo_online,HIGH,LITE,HIGH,5904.33,5904.33,3338.38
901710,demo_online,HIGH,HEAVY,LOW,5596.96,5596.96,31130.13
901711,demo_online,HIGH,HEAVY,MEDIUM,7993.83,7993.83,62595.46
901712,demo_online,HIGH,HEAVY,LOW,7504.66,7504.66,49503.53
901713,demo_online,HIGH,HEAVY,LOW,7544.43,7544.43,49210.1
901714,demo_online,HIGH,LITE,MEDIUM,5992.19,5992.19,2178.27
901715,demo_online,HIGH,HEAVY,HIGH,6673.76,6673.76,50409.17
901716,demo_online,HIGH,LITE,HIGH,6367.58,6367.58,3454.42
901717,demo_online,HIGH,HEAVY,LOW,6057.12,6057.12,43834.01
901718,demo_online,HIGH,HEAVY,HIGH,5992.86,5992.86,34230.01
901719,demo_online,HIGH,HEAVY,LOW,6347.9,6347.9,69105.29
901720,demo_online,HIGH,HEAVY,MEDIUM,7044.66,7044.66,45003.98
901721,demo_online,HIGH,HEAVY,MEDIUM,7107.36,7107.36,34233.01
901722,demo_online,HIGH,HEAVY,HIGH,6740.14,6740.14,25151.54
901723,demo_online,HIGH,LITE,HIGH,5640.85,5640.85,5060.68
901724,demo_online,HIGH,HEAVY,LOW,7365.57,7365.57,54389.0
901725,demo_online,HIGH,LITE,HIGH,5673.22,5673.22,2979.08
901726,demo_online,HIGH,LITE,MEDIUM,6768.89,6768.89,1315.88
901727,demo_online,HIGH,HEAVY,LOW,6298.64,6298.64,35887.93
901728,demo_online,HIGH,NON_USER,MEDIUM,6092.06,6092.06,0
901729,demo_online,HIGH,NON_USER,HIGH,8094.13,8094.13,0
901730,demo_online,HIGH,LITE,HIGH,6784.8,6784.8,3864.56
901731,demo_online,HIGH,HEAVY,HIGH,6496.85,6496.85,20364.7
901732,demo_online,HIGH,HEAVY,HIGH,7587.07,7587.07,64150.03
901733,demo_online,HIGH,LITE,MEDIUM,6367.36,6367.36,4762.53
901734,demo_online,HIGH,HEAVY,MEDIUM,7801.76,7801.76,59731.97
901735,demo_online,HIGH,NON_USER,MEDIUM,6560.68,6560.68,0
901736,demo_online,HIGH,NON_USER,LOW,7372.18,7372.18,0
901737,demo_online,HIGH,HEAVY,MEDIUM,7205.39,7205.39,15584.39
901738,demo_online,HIGH,HEAVY,MEDIUM,6581.53,6581.53,63476.04
901739,demo_online,HIGH,HEAVY,MEDIUM,7976.73,7976.73,24067.74
901740,demo_online,HIGH,HEAVY,LOW,6242.55,6242.55,68768.36
901741,demo_online,HIGH,LITE,MEDIUM,8089.69,8089.69,4970.29
901742,demo_online,HIGH,HEAVY,LOW,5839.52,5839.52,46243.93
901743,demo_online,HIGH,LITE,MEDIUM,8387.17,8387.17,4593.53
901744,demo_online,HIGH,LITE,HIGH,6543.47,6543.47,5980.92
901745,demo_online,HIGH,HEAVY,LOW,7300.39,7300.39,23532.44
901746,demo_online,HIGH,LITE,MEDIUM,6504.82,6504.82,2301.3
901747,demo_online,HIGH,HEAVY,MEDIUM,6313.51,6313.51,54453.11
901748,demo_online,HIGH,LITE,HIGH,7827.09,7827.09,2932.97
901749,demo_online,HIGH,HEAVY,MEDIUM,5686.91,5686.91,64062.82
901750,demo_online,HIGH,HEAVY,MEDIUM,7651.04,7651.04,24225.36
901751,demo_online,HIGH,LITE,HIGH,6555.9,6555.9,5311.26
901752,demo_online,HIGH,LITE,HIGH,5936.93,5936.93,4281.5
901753,demo_online,HIGH,HEAVY,LOW,8220.45,8220.45,26390.79
901754,demo_online,HIGH,HEAVY,LOW,8144.04,8144.04,53545.77
901755,demo_online,HIGH,HEAVY,MEDIUM,6488.16,6488.16,58346.25
901756,demo_online,HIGH,LITE,LOW,5621.29,5621.29,3809.45
901757,demo_online,HIGH,NON_USER,MEDIUM,6555.79,6555.79,0
901758,demo_online,HIGH,NON_USER,MEDIUM,5602.15,5602.15,0
901759,demo_online,HIGH,LITE,MEDIUM,5575.99,5575.99,2828.61
901760,demo_online,HIGH,NON_USER,LOW,8097.29,8097.29,0
901761,demo_online,HIGH,LITE,HIGH,7094.42,7094.42,3202.29
901762,demo_online,HIGH,LITE,HIGH,5574.12,5574.12,2087.14
901763,demo_online,HIGH,LITE,LOW,6539.61,6539.61,5541.69
901764,demo_online,HIGH,HEAVY,LOW,7820.03,7820.03,41932.18
901765,demo_online,HIGH,HEAVY,MEDIUM,6792.98,6792.98,24382.44
901766,demo_online,HIGH,NON_USER,LOW,7753.67,7753.67,0
901767,demo_online,HIGH,LITE,HIGH,8352.79,8352.79,2205.0
901768,demo_online,HIGH,LITE,LOW,6831.02,6831.02,448.43
901769,demo_online,HIGH,HEAVY,LOW,6979.58,6979.58,18016.98
901770,demo_online,HIGH,LITE,LOW,6979.46,6979.46,1924.54
901771,demo_online,HIGH,HEAVY,LOW,8401.98,8401.98,50387.86
901772,demo_online,HIGH,HEAVY,MEDIUM,5898.66,5898.66,39721.84
901773,demo_online,HIGH,HEAVY,LOW,7520.57,7520.57,53817.09
901774,demo_online,HIGH,NON_USER,LOW,6480.32,6480.32,0
901775,demo_online,HIGH,LITE,HIGH,8043.43,8043.43,5057.07
901776,demo_online,HIGH,HEAVY,MEDIUM,5982.57,5982.57,19145.96
901777,demo_online,HIGH,LITE,MEDIUM,6747.9,6747.9,4205.42
901778,demo_online,HIGH,HEAVY,MEDIUM,8483.31,8483.31,32692.53
901779,demo_online,HIGH,LITE,LOW,5720.12,5720.12,1347.75
901780,demo_online,HIGH,HEAVY,HIGH,7311.78,7311.78,62253.92
901781,demo_online,HIGH,HEAVY,HIGH,6827.91,6827.91,60034.41
901782,demo_online,HIGH,HEAVY,HIGH,7420.08,7420.08,24217.0
901783,demo_online,HIGH,LITE,HIGH,8206.0,8206.0,4978.86
901784,demo_online,HIGH,LITE,MEDIUM,7337.81,7337.81,4759.21
901785,demo_online,HIGH,NON_USER,LOW,8456.88,8456.88,0
901786,demo_online,HIGH,HEAVY,HIGH,8399.36,8399.36,23674.5
901787,demo_online,HIGH,HEAVY,HIGH,6592.61,6592.61,45646.3
901788,demo_online,HIGH,HEAVY,MEDIUM,6293.22,6293.22,50595.3
901789,demo_online,HIGH,LITE,MEDIUM,7828.93,7828.93,5145.81
901790,demo_online,HIGH,NON_USER,LOW,6329.82,6329.82,0
901791,demo_online,HIGH,HEAVY,LOW,6350.81,6350.81,22373.38
901792,demo_online,HIGH,HEAVY,MEDIUM,8256.19,8256.19,55537.76
901793,demo_online,HIGH,LITE,HIGH,6431.96,6431.96,1016.67
901794,demo_online,HIGH,HEAVY,MEDIUM,6902.24,6902.24,56687.23
901795,demo_online,HIGH,HEAVY,MEDIUM,7647.77,7647.77,29973.32
901796,demo_online,HIGH,LITE,MEDIUM,7299.77,7299.77,5305.79
901797,demo_online,HIGH,LITE,HIGH,8085.3,8085.3,5789.15
901798,demo_online,HIGH,HEAVY,HIGH,6248.72,6248.72,55078.63
901799,demo_online,HIGH,HEAVY,HIGH,6720.25,6720.25,15641.21
901800,demo_online,HIGH,NON_USER,LOW,8003.45,8003.45,0
901801,demo_max,LOW,LITE,LOW,514.72,514.72,5621.75
901802,demo_max,LOW,HEAVY,HIGH,560.77,560.77,21337.52
901803,demo_max,LOW,HEAVY,HIGH,550.55,550.55,27295.68
901804,demo_max,LOW,LITE,HIGH,803.86,803.86,828.4
901805,demo_max,LOW,LITE,LOW,763.68,763.68,4020.57
901806,demo_max,LOW,LITE,LOW,606.63,606.63,3992.73
901807,demo_max,LOW,HEAVY,HIGH,937.95,937.95,64322.18
901808,demo_max,LOW,NON_USER,LOW,644.45,644.45,0
901809,demo_max,LOW,LITE,MEDIUM,692.15,692.15,4298.85
901810,demo_max,LOW,LITE,HIGH,791.07,791.07,5777.21
901811,demo_max,LOW,LITE,MEDIUM,692.59,692.59,5538.77
901812,demo_max,LOW,HEAVY,LOW,582.82,582.82,58147.16
901813,demo_max,LOW,LITE,HIGH,502.34,502.34,2352.94
901814,demo_max,LOW,LITE,MEDIUM,651.24,651.24,1419.89
901815,demo_max,LOW,HEAVY,LOW,537.37,537.37,57950.29
901816,demo_max,LOW,LITE,MEDIUM,844.4,844.4,4090.8
901817,demo_max,LOW,HEAVY,MEDIUM,644.32,644.32,46336.24
901818,demo_max,LOW,HEAVY,HIGH,553.74,553.74,58734.51
901819,demo_max,LOW,LITE,HIGH,911.26,911.26,5478.2
901820,demo_max,LOW,NON_USER,LOW,720.97,720.97,0
901821,demo_max,LOW,LITE,MEDIUM,521.26,521.26,2851.19
901822,demo_max,LOW,HEAVY,HIGH,737.61,737.61,34866.36
901823,demo_max,LOW,LITE,LOW,741.35,741.35,5812.45
901824,demo_max,LOW,HEAVY,HIGH,566.52,566.52,56941.41
901825,demo_max,LOW,HEAVY,HIGH,615.79,615.79,41118.58
901826,demo_max,LOW,LITE,MEDIUM,575.48,575.48,2720.43
901827,demo_max,LOW,LITE,LOW,661.48,661.48,4251.24
901828,demo_max,LOW,HEAVY,MEDIUM,762.23,762.23,27171.61
901829,demo_max,LOW,LITE,LOW,892.86,892.86,2044.79
901830,demo_max,LOW,LITE,HIGH,926.84,926.84,1286.35
901831,demo_max,LOW,HEAVY,HIGH,478.93,478.93,48659.85
901832,demo_max,LOW,LITE,HIGH,872.45,872.45,1246.34
901833,demo_max,LOW,HEAVY,MEDIUM,772.23,772.23,15633.47
901834,demo_max,LOW,LITE,MEDIUM,591.49,591.49,465.38
901835,demo_max,LOW,HEAVY,LOW,466.06,466.06,22048.64
901836,demo_max,LOW,LITE,MEDIUM,483.36,483.36,457.28
901837,demo_max,LOW,LITE,MEDIUM,690.5,690.5,2731.32
901838,demo_max,LOW,HEAVY,LOW,514.42,514.42,27873.82
901839,demo_max,LOW,NON_USER,LOW,553.83,553.83,0
901840,demo_max,LOW,LITE,MEDIUM,697.19,697.19,2312.94
901841,demo_max,LOW,HEAVY,HIGH,783.33,783.33,20793.69
901842,demo_max,LOW,LITE,HIGH,656.03,656.03,4834.2
901843,demo_max,LOW,HEAVY,LOW,796.27,796.27,28057.15
901844,demo_max,LOW,HEAVY,MEDIUM,606.98,606.98,25596.95
901845,demo_max,LOW,HEAVY,MEDIUM,490.61,490.61,21084.8
901846,demo_max,LOW,HEAVY,MEDIUM,641.67,641.67,24514.59
901847,demo_max,LOW,HEAVY,LOW,785.91,785.91,24095.81
901848,demo_max,LOW,LITE,LOW,504.14,504.14,5760.92
901849,demo_max,LOW,LITE,LOW,454.65,454.65,1512.61
901850,demo_max,LOW,HEAVY,MEDIUM,777.1,777.1,15048.38
901851,demo_max,LOW,HEAVY,HIGH,464.28,464.28,59167.47
901852,demo_max,LOW,HEAVY,LOW,486.72,486.72,51352.92
901853,demo_max,LOW,HEAVY,HIGH,882.57,882.57,15624.3
901854,demo_max,LOW,HEAVY,MEDIUM,942.47,942.47,60356.5
901855,demo_max,LOW,LITE,LOW,731.71,731.71,1929.15
901856,demo_max,LOW,NON_USER,HIGH,472.41,472.41,0
901857,demo_max,LOW,NON_USER,HIGH,866.21,866.21,0
901858,demo_max,LOW,HEAVY,LOW,696.96,696.96,22833.18
901859,demo_max,LOW,HEAVY,MEDIUM,677.37,677.37,32222.02
901860,demo_max,LOW,LITE,HIGH,548.77,548.77,1996.06
901861,demo_max,LOW,LITE,HIGH,693.91,693.91,4659.11
901862,demo_max,LOW,HEAVY,HIGH,512.26,512.26,54172.05
901863,demo_max,LOW,LITE,LOW,697.84,697.84,2866.83
901864,demo_max,LOW,HEAVY,MEDIUM,850.24,850.24,46408.52
901865,demo_max,LOW,LITE,HIGH,837.44,837.44,879.81
901866,demo_max,LOW,HEAVY,LOW,547.09,547.09,23484.95
901867,demo_max,LOW,HEAVY,LOW,504.32,504.32,56540.58
901868,demo_max,LOW,LITE,MEDIUM,680.73,680.73,712.18
901869,demo_max,LOW,HEAVY,HIGH,661.72,661.72,46547.9
901870,demo_max,LOW,HEAVY,HIGH,756.49,756.49,62046.56
901871,demo_max,LOW,LITE,HIGH,829.87,829.87,1537.06
901872,demo_max,LOW,HEAVY,LOW,805.42,805.42,23201.05
901873,demo_max,LOW,HEAVY,MEDIUM,574.54,574.54,27291.41
901874,demo_max,LOW,LITE,MEDIUM,464.11,464.11,1068.95
